python3 test.py
2021-04-09 00:49:33.793952
2021-04-09 00:49:33.805597
2021-04-09 00:49:33.817658
2021-04-09 00:49:33.829822
2021-04-09 00:49:33.841963
2021-04-09 00:49:33.853782
2021-04-09 00:49:33.865843
2021-04-09 00:49:33.878131
2021-04-09 00:49:33.890279
2021-04-09 00:49:33.902395
2021-04-09 00:49:33.914615
2021-04-09 00:49:33.926941
2021-04-09 00:49:33.938947
2021-04-09 00:49:33.951262
2021-04-09 00:49:33.963079
2021-04-09 00:49:33.974943
2021-04-09 00:49:33.986939
2021-04-09 00:49:33.998772
2021-04-09 00:49:34.010777
2021-04-09 00:49:34.022663
2021-04-09 00:49:34.034846
2021-04-09 00:49:34.047002
2021-04-09 00:49:34.058862
2021-04-09 00:49:34.070816
2021-04-09 00:49:34.083151
2021-04-09 00:49:34.095181
2021-04-09 00:49:34.107099
2021-04-09 00:49:34.119311
2021-04-09 00:49:34.131237
2021-04-09 00:49:34.143381
2021-04-09 00:49:34.155763
2021-04-09 00:49:34.168157
2021-04-09 00:49:34.180026
2021-04-09 00:49:34.192200
2021-04-09 00:49:34.204069
2021-04-09 00:49:34.216024
2021-04-09 00:49:34.228296
2021-04-09 00:49:34.240537
2021-04-09 00:49:34.252752
2021-04-09 00:49:34.264842
2021-04-09 00:49:34.277204
2021-04-09 00:49:34.289250
2021-04-09 00:49:34.301523
2021-04-09 00:49:34.313671
2021-04-09 00:49:34.325597
2021-04-09 00:49:34.337992
2021-04-09 00:49:34.349971
2021-04-09 00:49:34.362047
2021-04-09 00:49:34.374169
2021-04-09 00:49:34.386383
2021-04-09 00:49:34.398802
2021-04-09 00:49:34.410742
2021-04-09 00:49:34.423107
2021-04-09 00:49:34.435461
2021-04-09 00:49:34.447773
2021-04-09 00:49:34.459962
2021-04-09 00:49:34.472446
2021-04-09 00:49:34.484692
2021-04-09 00:49:34.496748
2021-04-09 00:49:34.509099
2021-04-09 00:49:34.521049
2021-04-09 00:49:34.533101
2021-04-09 00:49:34.545282
2021-04-09 00:49:34.557483
2021-04-09 00:49:34.569415
2021-04-09 00:49:34.581496
2021-04-09 00:49:34.593559
2021-04-09 00:49:34.605776
2021-04-09 00:49:34.617859
2021-04-09 00:49:34.630032
2021-04-09 00:49:34.641710
2021-04-09 00:49:34.653900
2021-04-09 00:49:34.666067
2021-04-09 00:49:34.678275
2021-04-09 00:49:34.690386
2021-04-09 00:49:34.702322
2021-04-09 00:49:34.714320
2021-04-09 00:49:34.726408
2021-04-09 00:49:34.738318
2021-04-09 00:49:34.750238
2021-04-09 00:49:34.761909
2021-04-09 00:49:34.773828
2021-04-09 00:49:34.785908
2021-04-09 00:49:34.797618
2021-04-09 00:49:34.809643
2021-04-09 00:49:34.821722
2021-04-09 00:49:34.834071
2021-04-09 00:49:34.845959
2021-04-09 00:49:34.858176
2021-04-09 00:49:34.870654
2021-04-09 00:49:34.882962
2021-04-09 00:49:34.894947
2021-04-09 00:49:34.907116
2021-04-09 00:49:34.919177
2021-04-09 00:49:34.931403
2021-04-09 00:49:34.943617
2021-04-09 00:49:34.955900
2021-04-09 00:49:34.968244
2021-04-09 00:49:34.980398
2021-04-09 00:49:34.992226
2021-04-09 00:49:35.004424
2021-04-09 00:49:35.016197
2021-04-09 00:49:35.028426
2021-04-09 00:49:35.040301
2021-04-09 00:49:35.052445
2021-04-09 00:49:35.064521
2021-04-09 00:49:35.076615
2021-04-09 00:49:35.088674
2021-04-09 00:49:35.100737
2021-04-09 00:49:35.112917
2021-04-09 00:49:35.124989
2021-04-09 00:49:35.136873
2021-04-09 00:49:35.148898
2021-04-09 00:49:35.160551
2021-04-09 00:49:35.172752
2021-04-09 00:49:35.184705
2021-04-09 00:49:35.196346
2021-04-09 00:49:35.208253
2021-04-09 00:49:35.220117
2021-04-09 00:49:35.232245
2021-04-09 00:49:35.244502
2021-04-09 00:49:35.256104
2021-04-09 00:49:35.268195
2021-04-09 00:49:35.279987
2021-04-09 00:49:35.291669
2021-04-09 00:49:35.303742
2021-04-09 00:49:35.315917
2021-04-09 00:49:35.328030
2021-04-09 00:49:35.339804
2021-04-09 00:49:35.351989
2021-04-09 00:49:35.364079
2021-04-09 00:49:35.375972
2021-04-09 00:49:35.388231
2021-04-09 00:49:35.400052
2021-04-09 00:49:35.412229
2021-04-09 00:49:35.423948
2021-04-09 00:49:35.436142
2021-04-09 00:49:35.448227
2021-04-09 00:49:35.459985
2021-04-09 00:49:35.472116
2021-04-09 00:49:35.484117
2021-04-09 00:49:35.496086
2021-04-09 00:49:35.508117
2021-04-09 00:49:35.520275
2021-04-09 00:49:35.532378
2021-04-09 00:49:35.544105
2021-04-09 00:49:35.556153
2021-04-09 00:49:35.568157
2021-04-09 00:49:35.579936
2021-04-09 00:49:35.591948
2021-04-09 00:49:35.604104
2021-04-09 00:49:35.615915
2021-04-09 00:49:35.627546
2021-04-09 00:49:35.639291
2021-04-09 00:49:35.651556
2021-04-09 00:49:35.663519
2021-04-09 00:49:35.675514
2021-04-09 00:49:35.687384
2021-04-09 00:49:35.699292
2021-04-09 00:49:35.711235
2021-04-09 00:49:35.723292
2021-04-09 00:49:35.735449
2021-04-09 00:49:35.747540
2021-04-09 00:49:35.759833
2021-04-09 00:49:35.771417
2021-04-09 00:49:35.783566
2021-04-09 00:49:35.795810
2021-04-09 00:49:35.807739
2021-04-09 00:49:35.820067
2021-04-09 00:49:35.831950
2021-04-09 00:49:35.844019
2021-04-09 00:49:35.856054
2021-04-09 00:49:35.868056
2021-04-09 00:49:35.879961
2021-04-09 00:49:35.891068
2021-04-09 00:49:35.902364
2021-04-09 00:49:35.913549
2021-04-09 00:49:35.924701
2021-04-09 00:49:35.935865
2021-04-09 00:49:35.946983
2021-04-09 00:49:35.958373
2021-04-09 00:49:35.970009
2021-04-09 00:49:35.982363
2021-04-09 00:49:35.994302
2021-04-09 00:49:36.005725
2021-04-09 00:49:36.017719
2021-04-09 00:49:36.029725
2021-04-09 00:49:36.041446
2021-04-09 00:49:36.053517
2021-04-09 00:49:36.065531
2021-04-09 00:49:36.077441
2021-04-09 00:49:36.089501
2021-04-09 00:49:36.101438
2021-04-09 00:49:36.113212
2021-04-09 00:49:36.125313
2021-04-09 00:49:36.137552
2021-04-09 00:49:36.149420
2021-04-09 00:49:36.161414
2021-04-09 00:49:36.173259
2021-04-09 00:49:36.185531
2021-04-09 00:49:36.197627
2021-04-09 00:49:36.209515
2021-04-09 00:49:36.221589
2021-04-09 00:49:36.233502
2021-04-09 00:49:36.245097
2021-04-09 00:49:36.256781
2021-04-09 00:49:36.268824
2021-04-09 00:49:36.280624
2021-04-09 00:49:36.292308
2021-04-09 00:49:36.304060
2021-04-09 00:49:36.315961
2021-04-09 00:49:36.327891
2021-04-09 00:49:36.339969
2021-04-09 00:49:36.351699
2021-04-09 00:49:36.363377
2021-04-09 00:49:36.375666
2021-04-09 00:49:36.387317
2021-04-09 00:49:36.398983
2021-04-09 00:49:36.410796
2021-04-09 00:49:36.422610
2021-04-09 00:49:36.434671
2021-04-09 00:49:36.446622
2021-04-09 00:49:36.458372
2021-04-09 00:49:36.470707
2021-04-09 00:49:36.482601
2021-04-09 00:49:36.494275
2021-04-09 00:49:36.506371
2021-04-09 00:49:36.518560
2021-04-09 00:49:36.530615
2021-04-09 00:49:36.542782
2021-04-09 00:49:36.554617
2021-04-09 00:49:36.566812
2021-04-09 00:49:36.578633
2021-04-09 00:49:36.590919
2021-04-09 00:49:36.602877
2021-04-09 00:49:36.615115
2021-04-09 00:49:36.627061
2021-04-09 00:49:36.639093
2021-04-09 00:49:36.651334
2021-04-09 00:49:36.663429
2021-04-09 00:49:36.675712
2021-04-09 00:49:36.687575
2021-04-09 00:49:36.699679
2021-04-09 00:49:36.711916
2021-04-09 00:49:36.724219
2021-04-09 00:49:36.736439
2021-04-09 00:49:36.748290
2021-04-09 00:49:36.759922
2021-04-09 00:49:36.772212
2021-04-09 00:49:36.784313
2021-04-09 00:49:36.796386
2021-04-09 00:49:36.808740
2021-04-09 00:49:36.821040
2021-04-09 00:49:36.832952
2021-04-09 00:49:36.845264
2021-04-09 00:49:36.857392
2021-04-09 00:49:36.869711
2021-04-09 00:49:36.881607
2021-04-09 00:49:36.893235
2021-04-09 00:49:36.905418
2021-04-09 00:49:36.917526
2021-04-09 00:49:36.929523
2021-04-09 00:49:36.941570
2021-04-09 00:49:36.953652
2021-04-09 00:49:36.965742
2021-04-09 00:49:36.977986
2021-04-09 00:49:36.990174
2021-04-09 00:49:37.002111
2021-04-09 00:49:37.013994
2021-04-09 00:49:37.026200
2021-04-09 00:49:37.038409
2021-04-09 00:49:37.050670
2021-04-09 00:49:37.062706
2021-04-09 00:49:37.074624
2021-04-09 00:49:37.087016
2021-04-09 00:49:37.099167
2021-04-09 00:49:37.111505
2021-04-09 00:49:37.123560
2021-04-09 00:49:37.135626
2021-04-09 00:49:37.147956
2021-04-09 00:49:37.160022
2021-04-09 00:49:37.171942
2021-04-09 00:49:37.184239
2021-04-09 00:49:37.196401
2021-04-09 00:49:37.208795
2021-04-09 00:49:37.221093
2021-04-09 00:49:37.233380
2021-04-09 00:49:37.245384
2021-04-09 00:49:37.257603
2021-04-09 00:49:37.269559
2021-04-09 00:49:37.281469
2021-04-09 00:49:37.293708
2021-04-09 00:49:37.305674
2021-04-09 00:49:37.317596
2021-04-09 00:49:37.329481
2021-04-09 00:49:37.341729
2021-04-09 00:49:37.353968
2021-04-09 00:49:37.365710
2021-04-09 00:49:37.377847
2021-04-09 00:49:37.389706
2021-04-09 00:49:37.401635
2021-04-09 00:49:37.413697
2021-04-09 00:49:37.425963
2021-04-09 00:49:37.438042
2021-04-09 00:49:37.449941
2021-04-09 00:49:37.462110
2021-04-09 00:49:37.474346
2021-04-09 00:49:37.486471
2021-04-09 00:49:37.498571
2021-04-09 00:49:37.510820
2021-04-09 00:49:37.523084
2021-04-09 00:49:37.535336
2021-04-09 00:49:37.547504
2021-04-09 00:49:37.559586
2021-04-09 00:49:37.571910
2021-04-09 00:49:37.584061
2021-04-09 00:49:37.596307
2021-04-09 00:49:37.608447
2021-04-09 00:49:37.620104
2021-04-09 00:49:37.631967
2021-04-09 00:49:37.644037
2021-04-09 00:49:37.656157
2021-04-09 00:49:37.667994
2021-04-09 00:49:37.680203
2021-04-09 00:49:37.692137
2021-04-09 00:49:37.704063
2021-04-09 00:49:37.715790
2021-04-09 00:49:37.727972
2021-04-09 00:49:37.740284
2021-04-09 00:49:37.752092
2021-04-09 00:49:37.764407
2021-04-09 00:49:37.776272
2021-04-09 00:49:37.788473
2021-04-09 00:49:37.800471
2021-04-09 00:49:37.812779
2021-04-09 00:49:37.824450
2021-04-09 00:49:37.836684
2021-04-09 00:49:37.848699
2021-04-09 00:49:37.861201
2021-04-09 00:49:37.873464
2021-04-09 00:49:37.885654
2021-04-09 00:49:37.897955
2021-04-09 00:49:37.909973
2021-04-09 00:49:37.922076
2021-04-09 00:49:37.934277
2021-04-09 00:49:37.946405
2021-04-09 00:49:37.958496
2021-04-09 00:49:37.970531
2021-04-09 00:49:37.982603
2021-04-09 00:49:37.994940
2021-04-09 00:49:38.007115
2021-04-09 00:49:38.019355
2021-04-09 00:49:38.031652
2021-04-09 00:49:38.043308
2021-04-09 00:49:38.055616
2021-04-09 00:49:38.067946
2021-04-09 00:49:38.080156
2021-04-09 00:49:38.092378
2021-04-09 00:49:38.104669
2021-04-09 00:49:38.116741
2021-04-09 00:49:38.128576
2021-04-09 00:49:38.140950
2021-04-09 00:49:38.153080
2021-04-09 00:49:38.165364
2021-04-09 00:49:38.177270
2021-04-09 00:49:38.189711
2021-04-09 00:49:38.201556
2021-04-09 00:49:38.213391
2021-04-09 00:49:38.225704
2021-04-09 00:49:38.237673
2021-04-09 00:49:38.249961
2021-04-09 00:49:38.262186
2021-04-09 00:49:38.274405
2021-04-09 00:49:38.286546
2021-04-09 00:49:38.298664
2021-04-09 00:49:38.310696
2021-04-09 00:49:38.322932
2021-04-09 00:49:38.335165
2021-04-09 00:49:38.347127
2021-04-09 00:49:38.359304
2021-04-09 00:49:38.371444
2021-04-09 00:49:38.383854
2021-04-09 00:49:38.396209
2021-04-09 00:49:38.408393
2021-04-09 00:49:38.420070
2021-04-09 00:49:38.432104
2021-04-09 00:49:38.444300
2021-04-09 00:49:38.456297
2021-04-09 00:49:38.468587
2021-04-09 00:49:38.480746
2021-04-09 00:49:38.492823
2021-04-09 00:49:38.505189
2021-04-09 00:49:38.517242
2021-04-09 00:49:38.529398
2021-04-09 00:49:38.541512
2021-04-09 00:49:38.553598
2021-04-09 00:49:38.565334
2021-04-09 00:49:38.577624
2021-04-09 00:49:38.589794
2021-04-09 00:49:38.602073
2021-04-09 00:49:38.614285
2021-04-09 00:49:38.626420
2021-04-09 00:49:38.638214
2021-04-09 00:49:38.650476
2021-04-09 00:49:38.662562
2021-04-09 00:49:38.674811
2021-04-09 00:49:38.686955
2021-04-09 00:49:38.699210
2021-04-09 00:49:38.711146
2021-04-09 00:49:38.723205
2021-04-09 00:49:38.735405
2021-04-09 00:49:38.747372
2021-04-09 00:49:38.759639
2021-04-09 00:49:38.771667
2021-04-09 00:49:38.783596
2021-04-09 00:49:38.795898
2021-04-09 00:49:38.808094
2021-04-09 00:49:38.820213
2021-04-09 00:49:38.832308
2021-04-09 00:49:38.844384
2021-04-09 00:49:38.856538
2021-04-09 00:49:38.868918
2021-04-09 00:49:38.881206
2021-04-09 00:49:38.893132
2021-04-09 00:49:38.905294
2021-04-09 00:49:38.917349
2021-04-09 00:49:38.929399
2021-04-09 00:49:38.941525
2021-04-09 00:49:38.953661
2021-04-09 00:49:38.965503
2021-04-09 00:49:38.977716
2021-04-09 00:49:38.989610
2021-04-09 00:49:39.001796
2021-04-09 00:49:39.014019
2021-04-09 00:49:39.026139
2021-04-09 00:49:39.038269
2021-04-09 00:49:39.050114
2021-04-09 00:49:39.062333
2021-04-09 00:49:39.074493
2021-04-09 00:49:39.086544
2021-04-09 00:49:39.098582
2021-04-09 00:49:39.110267
2021-04-09 00:49:39.122428
2021-04-09 00:49:39.134465
2021-04-09 00:49:39.146183
2021-04-09 00:49:39.158477
2021-04-09 00:49:39.170784
2021-04-09 00:49:39.182985
2021-04-09 00:49:39.195146
2021-04-09 00:49:39.207132
2021-04-09 00:49:39.219197
2021-04-09 00:49:39.231374
2021-04-09 00:49:39.243613
2021-04-09 00:49:39.255553
2021-04-09 00:49:39.267556
2021-04-09 00:49:39.279455
2021-04-09 00:49:39.291499
2021-04-09 00:49:39.303609
2021-04-09 00:49:39.315806
2021-04-09 00:49:39.327746
2021-04-09 00:49:39.339911
2021-04-09 00:49:39.352200
2021-04-09 00:49:39.364366
2021-04-09 00:49:39.376399
2021-04-09 00:49:39.388294
2021-04-09 00:49:39.399873
2021-04-09 00:49:39.412123
2021-04-09 00:49:39.423933
2021-04-09 00:49:39.435937
2021-04-09 00:49:39.447693
2021-04-09 00:49:39.459904
2021-04-09 00:49:39.472007
2021-04-09 00:49:39.484258
2021-04-09 00:49:39.496032
2021-04-09 00:49:39.508015
2021-04-09 00:49:39.520262
2021-04-09 00:49:39.532110
2021-04-09 00:49:39.544139
2021-04-09 00:49:39.555838
2021-04-09 00:49:39.567995
2021-04-09 00:49:39.580378
2021-04-09 00:49:39.592666
2021-04-09 00:49:39.604960
2021-04-09 00:49:39.616702
2021-04-09 00:49:39.628803
2021-04-09 00:49:39.640600
2021-04-09 00:49:39.652792
2021-04-09 00:49:39.664862
2021-04-09 00:49:39.676704
2021-04-09 00:49:39.688794
2021-04-09 00:49:39.700512
2021-04-09 00:49:39.712581
2021-04-09 00:49:39.724531
2021-04-09 00:49:39.736553
2021-04-09 00:49:39.748895
2021-04-09 00:49:39.760946
2021-04-09 00:49:39.773008
2021-04-09 00:49:39.785169
2021-04-09 00:49:39.797212
2021-04-09 00:49:39.809440
2021-04-09 00:49:39.821185
2021-04-09 00:49:39.833442
2021-04-09 00:49:39.845480
2021-04-09 00:49:39.857714
2021-04-09 00:49:39.869694
2021-04-09 00:49:39.881905
2021-04-09 00:49:39.893972
2021-04-09 00:49:39.906046
2021-04-09 00:49:39.918070
2021-04-09 00:49:39.930344
2021-04-09 00:49:39.942676
2021-04-09 00:49:39.954518
2021-04-09 00:49:39.966713
2021-04-09 00:49:39.978723
2021-04-09 00:49:39.990846
2021-04-09 00:49:40.002755
2021-04-09 00:49:40.014920
2021-04-09 00:49:40.027057
2021-04-09 00:49:40.038964
2021-04-09 00:49:40.051032
2021-04-09 00:49:40.063080
2021-04-09 00:49:40.074768
2021-04-09 00:49:40.087036
2021-04-09 00:49:40.099237
2021-04-09 00:49:40.111364
2021-04-09 00:49:40.123721
2021-04-09 00:49:40.135307
2021-04-09 00:49:40.147007
2021-04-09 00:49:40.159162
2021-04-09 00:49:40.171082
2021-04-09 00:49:40.183528
2021-04-09 00:49:40.195409
2021-04-09 00:49:40.207479
2021-04-09 00:49:40.219140
2021-04-09 00:49:40.231408
2021-04-09 00:49:40.243257
2021-04-09 00:49:40.255298
2021-04-09 00:49:40.267387
2021-04-09 00:49:40.279449
2021-04-09 00:49:40.291657
2021-04-09 00:49:40.303536
2021-04-09 00:49:40.315838
2021-04-09 00:49:40.327779
2021-04-09 00:49:40.339824
2021-04-09 00:49:40.351876
2021-04-09 00:49:40.363978
2021-04-09 00:49:40.375812
2021-04-09 00:49:40.388001
2021-04-09 00:49:40.400145
2021-04-09 00:49:40.411880
2021-04-09 00:49:40.424015
2021-04-09 00:49:40.435912
2021-04-09 00:49:40.448186
2021-04-09 00:49:40.460350
2021-04-09 00:49:40.472629
2021-04-09 00:49:40.484722
2021-04-09 00:49:40.496997
2021-04-09 00:49:40.509254
2021-04-09 00:49:40.521375
2021-04-09 00:49:40.533663
2021-04-09 00:49:40.545479
2021-04-09 00:49:40.557535
2021-04-09 00:49:40.569843
2021-04-09 00:49:40.581941
2021-04-09 00:49:40.593931
2021-04-09 00:49:40.606241
2021-04-09 00:49:40.618353
2021-04-09 00:49:40.630440
2021-04-09 00:49:40.642599
2021-04-09 00:49:40.654515
2021-04-09 00:49:40.666922
2021-04-09 00:49:40.679063
2021-04-09 00:49:40.691240
2021-04-09 00:49:40.703364
2021-04-09 00:49:40.715658
2021-04-09 00:49:40.727918
2021-04-09 00:49:40.740092
2021-04-09 00:49:40.752383
2021-04-09 00:49:40.764630
2021-04-09 00:49:40.776774
2021-04-09 00:49:40.788507
2021-04-09 00:49:40.800617
2021-04-09 00:49:40.812743
2021-04-09 00:49:40.824978
2021-04-09 00:49:40.836797
2021-04-09 00:49:40.848869
2021-04-09 00:49:40.861094
2021-04-09 00:49:40.873250
2021-04-09 00:49:40.884923
2021-04-09 00:49:40.897175
2021-04-09 00:49:40.909396
2021-04-09 00:49:40.921365
2021-04-09 00:49:40.933464
2021-04-09 00:49:40.945362
2021-04-09 00:49:40.957589
2021-04-09 00:49:40.969419
2021-04-09 00:49:40.981597
2021-04-09 00:49:40.993725
2021-04-09 00:49:41.005536
2021-04-09 00:49:41.017729
2021-04-09 00:49:41.029990
2021-04-09 00:49:41.041910
2021-04-09 00:49:41.053810
2021-04-09 00:49:41.066165
2021-04-09 00:49:41.078496
2021-04-09 00:49:41.090374
2021-04-09 00:49:41.102687
2021-04-09 00:49:41.114893
2021-04-09 00:49:41.127003
2021-04-09 00:49:41.138862
2021-04-09 00:49:41.150973
2021-04-09 00:49:41.163129
2021-04-09 00:49:41.175031
2021-04-09 00:49:41.187034
2021-04-09 00:49:41.198715
2021-04-09 00:49:41.210786
2021-04-09 00:49:41.222869
2021-04-09 00:49:41.234773
2021-04-09 00:49:41.246566
2021-04-09 00:49:41.258478
2021-04-09 00:49:41.270574
2021-04-09 00:49:41.282321
2021-04-09 00:49:41.294204
2021-04-09 00:49:41.306211
2021-04-09 00:49:41.318379
2021-04-09 00:49:41.330462
2021-04-09 00:49:41.342381
2021-04-09 00:49:41.354597
2021-04-09 00:49:41.366797
2021-04-09 00:49:41.379073
2021-04-09 00:49:41.391209
2021-04-09 00:49:41.403207
2021-04-09 00:49:41.415277
2021-04-09 00:49:41.427586
2021-04-09 00:49:41.439577
2021-04-09 00:49:41.451766
2021-04-09 00:49:41.463730
2021-04-09 00:49:41.475754
2021-04-09 00:49:41.487724
2021-04-09 00:49:41.499613
2021-04-09 00:49:41.511838
2021-04-09 00:49:41.524042
2021-04-09 00:49:41.536330
2021-04-09 00:49:41.548479
2021-04-09 00:49:41.560610
2021-04-09 00:49:41.572699
2021-04-09 00:49:41.584848
2021-04-09 00:49:41.596779
2021-04-09 00:49:41.609000
2021-04-09 00:49:41.621296
2021-04-09 00:49:41.633400
2021-04-09 00:49:41.645677
2021-04-09 00:49:41.657896
2021-04-09 00:49:41.669925
2021-04-09 00:49:41.681854
2021-04-09 00:49:41.694063
2021-04-09 00:49:41.706198
2021-04-09 00:49:41.718327
2021-04-09 00:49:41.730244
2021-04-09 00:49:41.742235
2021-04-09 00:49:41.754494
2021-04-09 00:49:41.766737
2021-04-09 00:49:41.779038
2021-04-09 00:49:41.791126
2021-04-09 00:49:41.803088
2021-04-09 00:49:41.815193
2021-04-09 00:49:41.827268
2021-04-09 00:49:41.839605
2021-04-09 00:49:41.851861
2021-04-09 00:49:41.864160
2021-04-09 00:49:41.875899
2021-04-09 00:49:41.888052
2021-04-09 00:49:41.899685
2021-04-09 00:49:41.911674
2021-04-09 00:49:41.923732
2021-04-09 00:49:41.935629
2021-04-09 00:49:41.947550
2021-04-09 00:49:41.959575
2021-04-09 00:49:41.971676
2021-04-09 00:49:41.983546
2021-04-09 00:49:41.995254
2021-04-09 00:49:42.007605
2021-04-09 00:49:42.019889
2021-04-09 00:49:42.032077
2021-04-09 00:49:42.044126
2021-04-09 00:49:42.056339
2021-04-09 00:49:42.068441
2021-04-09 00:49:42.080670
2021-04-09 00:49:42.092772
2021-04-09 00:49:42.105120
2021-04-09 00:49:42.117373
2021-04-09 00:49:42.129415
2021-04-09 00:49:42.141527
2021-04-09 00:49:42.153706
2021-04-09 00:49:42.165528
2021-04-09 00:49:42.177246
2021-04-09 00:49:42.189479
2021-04-09 00:49:42.201602
2021-04-09 00:49:42.213995
2021-04-09 00:49:42.226133
2021-04-09 00:49:42.238144
2021-04-09 00:49:42.250299
2021-04-09 00:49:42.262412
2021-04-09 00:49:42.274517
2021-04-09 00:49:42.286755
2021-04-09 00:49:42.298712
2021-04-09 00:49:42.310967
2021-04-09 00:49:42.323089
2021-04-09 00:49:42.335390
2021-04-09 00:49:42.347841
2021-04-09 00:49:42.359870
2021-04-09 00:49:42.371728
2021-04-09 00:49:42.384251
2021-04-09 00:49:42.396347
2021-04-09 00:49:42.408780
2021-04-09 00:49:42.421019
2021-04-09 00:49:42.433164
2021-04-09 00:49:42.445312
2021-04-09 00:49:42.457306
2021-04-09 00:49:42.469475
2021-04-09 00:49:42.481679
2021-04-09 00:49:42.493866
2021-04-09 00:49:42.506094
2021-04-09 00:49:42.518354
2021-04-09 00:49:42.530241
2021-04-09 00:49:42.542246
2021-04-09 00:49:42.554469
2021-04-09 00:49:42.566684
2021-04-09 00:49:42.578835
2021-04-09 00:49:42.591084
2021-04-09 00:49:42.602771
2021-04-09 00:49:42.614760
2021-04-09 00:49:42.627054
2021-04-09 00:49:42.639391
2021-04-09 00:49:42.651703
2021-04-09 00:49:42.663930
2021-04-09 00:49:42.676079
2021-04-09 00:49:42.687932
2021-04-09 00:49:42.700176
2021-04-09 00:49:42.712302
2021-04-09 00:49:42.724231
2021-04-09 00:49:42.736223
2021-04-09 00:49:42.748276
2021-04-09 00:49:42.760487
2021-04-09 00:49:42.772730
2021-04-09 00:49:42.784546
2021-04-09 00:49:42.796680
2021-04-09 00:49:42.808782
2021-04-09 00:49:42.820960
2021-04-09 00:49:42.833210
2021-04-09 00:49:42.845220
2021-04-09 00:49:42.857402
2021-04-09 00:49:42.869400
2021-04-09 00:49:42.881719
2021-04-09 00:49:42.894019
2021-04-09 00:49:42.906195
2021-04-09 00:49:42.918210
2021-04-09 00:49:42.930072
2021-04-09 00:49:42.942177
2021-04-09 00:49:42.954179
2021-04-09 00:49:42.966359
2021-04-09 00:49:42.978736
2021-04-09 00:49:42.990754
2021-04-09 00:49:43.002555
2021-04-09 00:49:43.014834
2021-04-09 00:49:43.026255
2021-04-09 00:49:43.038255
2021-04-09 00:49:43.050355
2021-04-09 00:49:43.062215
2021-04-09 00:49:43.074368
2021-04-09 00:49:43.086494
2021-04-09 00:49:43.098681
2021-04-09 00:49:43.110880
2021-04-09 00:49:43.123093
2021-04-09 00:49:43.135360
2021-04-09 00:49:43.147611
2021-04-09 00:49:43.159809
2021-04-09 00:49:43.172117
2021-04-09 00:49:43.184459
2021-04-09 00:49:43.196230
2021-04-09 00:49:43.208632
2021-04-09 00:49:43.220968
2021-04-09 00:49:43.233169
2021-04-09 00:49:43.245216
2021-04-09 00:49:43.257689
2021-04-09 00:49:43.269497
2021-04-09 00:49:43.281101
2021-04-09 00:49:43.293095
2021-04-09 00:49:43.305438
2021-04-09 00:49:43.317763
2021-04-09 00:49:43.329566
