python3 test.py
2021-04-10 19:40:35.002891
2021-04-10 19:40:35.014661
2021-04-10 19:40:35.025963
2021-04-10 19:40:35.037232
2021-04-10 19:40:35.048837
2021-04-10 19:40:35.060712
2021-04-10 19:40:35.072022
2021-04-10 19:40:35.083742
2021-04-10 19:40:35.095622
2021-04-10 19:40:35.107060
2021-04-10 19:40:35.118724
2021-04-10 19:40:35.130495
2021-04-10 19:40:35.141931
2021-04-10 19:40:35.153616
2021-04-10 19:40:35.165377
2021-04-10 19:40:35.176856
2021-04-10 19:40:35.188698
2021-04-10 19:40:35.200409
2021-04-10 19:40:35.212246
2021-04-10 19:40:35.223683
2021-04-10 19:40:35.235536
2021-04-10 19:40:35.247229
2021-04-10 19:40:35.259080
2021-04-10 19:40:35.270731
2021-04-10 19:40:35.282258
2021-04-10 19:40:35.293950
2021-04-10 19:40:35.305827
2021-04-10 19:40:35.317539
2021-04-10 19:40:35.329384
2021-04-10 19:40:35.341050
2021-04-10 19:40:35.352808
2021-04-10 19:40:35.364725
2021-04-10 19:40:35.376154
2021-04-10 19:40:35.388072
2021-04-10 19:40:35.399507
2021-04-10 19:40:35.411371
2021-04-10 19:40:35.422964
2021-04-10 19:40:35.434784
2021-04-10 19:40:35.446757
2021-04-10 19:40:35.458368
2021-04-10 19:40:35.470062
2021-04-10 19:40:35.481396
2021-04-10 19:40:35.493151
2021-04-10 19:40:35.504499
2021-04-10 19:40:35.515821
2021-04-10 19:40:35.527429
2021-04-10 19:40:35.538972
2021-04-10 19:40:35.550539
2021-04-10 19:40:35.561860
2021-04-10 19:40:35.573698
2021-04-10 19:40:35.585295
2021-04-10 19:40:35.596731
2021-04-10 19:40:35.608502
2021-04-10 19:40:35.620212
2021-04-10 19:40:35.631552
2021-04-10 19:40:35.643123
2021-04-10 19:40:35.654734
2021-04-10 19:40:35.666430
2021-04-10 19:40:35.678234
2021-04-10 19:40:35.689746
2021-04-10 19:40:35.701483
2021-04-10 19:40:35.713309
2021-04-10 19:40:35.725235
2021-04-10 19:40:35.736869
2021-04-10 19:40:35.748758
2021-04-10 19:40:35.760301
2021-04-10 19:40:35.771955
2021-04-10 19:40:35.783267
2021-04-10 19:40:35.795091
2021-04-10 19:40:35.806682
2021-04-10 19:40:35.818069
2021-04-10 19:40:35.829638
2021-04-10 19:40:35.841337
2021-04-10 19:40:35.852900
2021-04-10 19:40:35.864293
2021-04-10 19:40:35.875923
2021-04-10 19:40:35.887697
2021-04-10 19:40:35.899227
2021-04-10 19:40:35.910931
2021-04-10 19:40:35.922534
2021-04-10 19:40:35.934083
2021-04-10 19:40:35.945911
2021-04-10 19:40:35.957614
2021-04-10 19:40:35.968947
2021-04-10 19:40:35.980714
2021-04-10 19:40:35.992389
2021-04-10 19:40:36.004343
2021-04-10 19:40:36.016062
2021-04-10 19:40:36.027545
2021-04-10 19:40:36.039327
2021-04-10 19:40:36.050989
2021-04-10 19:40:36.062306
2021-04-10 19:40:36.074145
2021-04-10 19:40:36.085773
2021-04-10 19:40:36.097166
2021-04-10 19:40:36.108720
2021-04-10 19:40:36.120150
2021-04-10 19:40:36.131576
2021-04-10 19:40:36.143222
2021-04-10 19:40:36.154904
2021-04-10 19:40:36.166474
2021-04-10 19:40:36.177844
2021-04-10 19:40:36.189580
2021-04-10 19:40:36.200869
2021-04-10 19:40:36.212380
2021-04-10 19:40:36.224019
2021-04-10 19:40:36.235583
2021-04-10 19:40:36.247119
2021-04-10 19:40:36.259118
2021-04-10 19:40:36.270754
2021-04-10 19:40:36.282337
2021-04-10 19:40:36.294220
2021-04-10 19:40:36.305722
2021-04-10 19:40:36.317348
2021-04-10 19:40:36.329382
2021-04-10 19:40:36.341200
2021-04-10 19:40:36.353037
2021-04-10 19:40:36.365049
2021-04-10 19:40:36.376673
2021-04-10 19:40:36.388416
2021-04-10 19:40:36.400220
2021-04-10 19:40:36.412214
2021-04-10 19:40:36.423839
2021-04-10 19:40:36.435642
2021-04-10 19:40:36.447399
2021-04-10 19:40:36.459166
2021-04-10 19:40:36.470729
2021-04-10 19:40:36.482427
2021-04-10 19:40:36.494128
2021-04-10 19:40:36.505796
2021-04-10 19:40:36.517294
2021-04-10 19:40:36.528964
2021-04-10 19:40:36.540745
2021-04-10 19:40:36.551999
2021-04-10 19:40:36.563892
2021-04-10 19:40:36.575738
2021-04-10 19:40:36.587425
2021-04-10 19:40:36.598927
2021-04-10 19:40:36.610337
2021-04-10 19:40:36.622098
2021-04-10 19:40:36.633743
2021-04-10 19:40:36.645478
2021-04-10 19:40:36.657242
2021-04-10 19:40:36.668905
2021-04-10 19:40:36.680678
2021-04-10 19:40:36.692027
2021-04-10 19:40:36.703297
2021-04-10 19:40:36.715117
2021-04-10 19:40:36.726678
2021-04-10 19:40:36.738490
2021-04-10 19:40:36.750116
2021-04-10 19:40:36.761734
2021-04-10 19:40:36.773222
2021-04-10 19:40:36.784859
2021-04-10 19:40:36.796566
2021-04-10 19:40:36.808215
2021-04-10 19:40:36.819898
2021-04-10 19:40:36.831449
2021-04-10 19:40:36.843311
2021-04-10 19:40:36.855005
2021-04-10 19:40:36.866409
2021-04-10 19:40:36.878179
2021-04-10 19:40:36.890028
2021-04-10 19:40:36.901857
2021-04-10 19:40:36.913133
2021-04-10 19:40:36.924954
2021-04-10 19:40:36.936669
2021-04-10 19:40:36.948088
2021-04-10 19:40:36.959854
2021-04-10 19:40:36.971400
2021-04-10 19:40:36.983064
2021-04-10 19:40:36.994542
2021-04-10 19:40:37.006036
2021-04-10 19:40:37.017626
2021-04-10 19:40:37.029085
2021-04-10 19:40:37.040546
2021-04-10 19:40:37.051781
2021-04-10 19:40:37.063463
2021-04-10 19:40:37.074753
2021-04-10 19:40:37.086402
2021-04-10 19:40:37.097788
2021-04-10 19:40:37.109251
2021-04-10 19:40:37.120827
2021-04-10 19:40:37.132176
2021-04-10 19:40:37.143746
2021-04-10 19:40:37.155499
2021-04-10 19:40:37.167043
2021-04-10 19:40:37.178722
2021-04-10 19:40:37.190295
2021-04-10 19:40:37.202084
2021-04-10 19:40:37.213625
2021-04-10 19:40:37.225413
2021-04-10 19:40:37.237296
2021-04-10 19:40:37.249063
2021-04-10 19:40:37.261061
2021-04-10 19:40:37.272797
2021-04-10 19:40:37.284377
2021-04-10 19:40:37.296290
2021-04-10 19:40:37.308050
2021-04-10 19:40:37.319995
2021-04-10 19:40:37.331906
2021-04-10 19:40:37.343733
2021-04-10 19:40:37.355120
2021-04-10 19:40:37.366432
2021-04-10 19:40:37.378395
2021-04-10 19:40:37.390257
2021-04-10 19:40:37.402150
2021-04-10 19:40:37.413544
2021-04-10 19:40:37.425431
2021-04-10 19:40:37.437260
2021-04-10 19:40:37.448804
2021-04-10 19:40:37.460569
2021-04-10 19:40:37.472056
2021-04-10 19:40:37.483723
2021-04-10 19:40:37.495299
2021-04-10 19:40:37.507198
2021-04-10 19:40:37.518953
2021-04-10 19:40:37.530594
2021-04-10 19:40:37.542347
2021-04-10 19:40:37.553744
2021-04-10 19:40:37.565507
2021-04-10 19:40:37.576951
2021-04-10 19:40:37.588750
2021-04-10 19:40:37.600489
2021-04-10 19:40:37.612111
2021-04-10 19:40:37.623784
2021-04-10 19:40:37.635755
2021-04-10 19:40:37.647329
2021-04-10 19:40:37.658599
2021-04-10 19:40:37.670282
2021-04-10 19:40:37.682107
2021-04-10 19:40:37.693809
2021-04-10 19:40:37.705440
2021-04-10 19:40:37.717241
2021-04-10 19:40:37.728924
2021-04-10 19:40:37.740534
2021-04-10 19:40:37.752333
2021-04-10 19:40:37.763814
2021-04-10 19:40:37.775567
2021-04-10 19:40:37.787126
2021-04-10 19:40:37.798743
2021-04-10 19:40:37.810655
2021-04-10 19:40:37.822061
2021-04-10 19:40:37.833770
2021-04-10 19:40:37.845500
2021-04-10 19:40:37.856942
2021-04-10 19:40:37.868733
2021-04-10 19:40:37.880563
2021-04-10 19:40:37.891916
2021-04-10 19:40:37.903731
2021-04-10 19:40:37.915524
2021-04-10 19:40:37.927252
2021-04-10 19:40:37.938927
2021-04-10 19:40:37.950592
2021-04-10 19:40:37.962269
2021-04-10 19:40:37.974106
2021-04-10 19:40:37.985809
2021-04-10 19:40:37.997433
2021-04-10 19:40:38.009434
2021-04-10 19:40:38.021011
2021-04-10 19:40:38.032615
2021-04-10 19:40:38.043585
2021-04-10 19:40:38.055365
2021-04-10 19:40:38.067188
2021-04-10 19:40:38.078940
2021-04-10 19:40:38.090614
2021-04-10 19:40:38.102415
2021-04-10 19:40:38.114098
2021-04-10 19:40:38.125998
2021-04-10 19:40:38.137661
2021-04-10 19:40:38.149177
2021-04-10 19:40:38.160930
2021-04-10 19:40:38.172391
2021-04-10 19:40:38.183693
2021-04-10 19:40:38.195569
2021-04-10 19:40:38.207420
2021-04-10 19:40:38.219137
2021-04-10 19:40:38.230732
2021-04-10 19:40:38.242473
2021-04-10 19:40:38.254030
2021-04-10 19:40:38.265954
2021-04-10 19:40:38.277785
2021-04-10 19:40:38.289433
2021-04-10 19:40:38.301151
2021-04-10 19:40:38.312755
2021-04-10 19:40:38.324411
2021-04-10 19:40:38.336077
2021-04-10 19:40:38.347747
2021-04-10 19:40:38.359167
2021-04-10 19:40:38.370996
2021-04-10 19:40:38.382724
2021-04-10 19:40:38.394361
2021-04-10 19:40:38.405876
2021-04-10 19:40:38.417426
2021-04-10 19:40:38.429079
2021-04-10 19:40:38.440937
2021-04-10 19:40:38.452719
2021-04-10 19:40:38.464626
2021-04-10 19:40:38.476281
2021-04-10 19:40:38.487733
2021-04-10 19:40:38.499506
2021-04-10 19:40:38.510766
2021-04-10 19:40:38.522395
2021-04-10 19:40:38.533830
2021-04-10 19:40:38.545512
2021-04-10 19:40:38.556742
2021-04-10 19:40:38.568055
2021-04-10 19:40:38.580025
2021-04-10 19:40:38.591622
2021-04-10 19:40:38.603522
2021-04-10 19:40:38.615263
2021-04-10 19:40:38.626611
2021-04-10 19:40:38.638033
2021-04-10 19:40:38.649391
2021-04-10 19:40:38.660825
2021-04-10 19:40:38.672227
2021-04-10 19:40:38.684177
2021-04-10 19:40:38.695571
2021-04-10 19:40:38.707405
2021-04-10 19:40:38.719314
2021-04-10 19:40:38.730996
2021-04-10 19:40:38.742559
2021-04-10 19:40:38.754111
2021-04-10 19:40:38.765951
2021-04-10 19:40:38.777381
2021-04-10 19:40:38.789000
2021-04-10 19:40:38.800887
2021-04-10 19:40:38.812640
2021-04-10 19:40:38.824325
2021-04-10 19:40:38.836282
2021-04-10 19:40:38.847927
2021-04-10 19:40:38.859526
2021-04-10 19:40:38.871195
2021-04-10 19:40:38.883005
2021-04-10 19:40:38.894589
2021-04-10 19:40:38.906253
2021-04-10 19:40:38.917971
2021-04-10 19:40:38.929503
2021-04-10 19:40:38.941104
2021-04-10 19:40:38.952993
2021-04-10 19:40:38.964759
2021-04-10 19:40:38.976250
2021-04-10 19:40:38.988075
2021-04-10 19:40:38.999860
2021-04-10 19:40:39.011627
2021-04-10 19:40:39.023519
2021-04-10 19:40:39.035097
2021-04-10 19:40:39.046419
2021-04-10 19:40:39.057962
2021-04-10 19:40:39.069591
2021-04-10 19:40:39.081681
2021-04-10 19:40:39.093741
2021-04-10 19:40:39.105731
2021-04-10 19:40:39.117634
2021-04-10 19:40:39.128858
2021-04-10 19:40:39.140315
2021-04-10 19:40:39.152103
2021-04-10 19:40:39.163708
2021-04-10 19:40:39.175182
2021-04-10 19:40:39.187123
2021-04-10 19:40:39.198473
2021-04-10 19:40:39.210373
2021-04-10 19:40:39.221661
2021-04-10 19:40:39.233183
2021-04-10 19:40:39.245320
2021-04-10 19:40:39.257224
2021-04-10 19:40:39.269202
2021-04-10 19:40:39.280860
2021-04-10 19:40:39.292883
2021-04-10 19:40:39.305192
2021-04-10 19:40:39.317310
2021-04-10 19:40:39.329673
2021-04-10 19:40:39.341848
2021-04-10 19:40:39.354040
2021-04-10 19:40:39.365945
2021-04-10 19:40:39.377948
2021-04-10 19:40:39.389723
2021-04-10 19:40:39.402124
2021-04-10 19:40:39.413842
2021-04-10 19:40:39.425826
2021-04-10 19:40:39.437392
2021-04-10 19:40:39.449674
2021-04-10 19:40:39.461513
2021-04-10 19:40:39.473342
2021-04-10 19:40:39.485341
2021-04-10 19:40:39.497403
2021-04-10 19:40:39.509457
2021-04-10 19:40:39.521041
2021-04-10 19:40:39.533333
2021-04-10 19:40:39.545323
2021-04-10 19:40:39.557125
2021-04-10 19:40:39.569119
2021-04-10 19:40:39.581399
2021-04-10 19:40:39.593102
2021-04-10 19:40:39.604772
2021-04-10 19:40:39.617284
2021-04-10 19:40:39.628895
2021-04-10 19:40:39.640418
2021-04-10 19:40:39.652564
2021-04-10 19:40:39.664294
2021-04-10 19:40:39.676443
2021-04-10 19:40:39.688878
2021-04-10 19:40:39.700858
2021-04-10 19:40:39.712933
2021-04-10 19:40:39.725036
2021-04-10 19:40:39.736751
2021-04-10 19:40:39.748586
2021-04-10 19:40:39.760513
2021-04-10 19:40:39.772485
2021-04-10 19:40:39.784464
2021-04-10 19:40:39.796353
2021-04-10 19:40:39.808329
2021-04-10 19:40:39.820507
2021-04-10 19:40:39.831693
2021-04-10 19:40:39.843404
2021-04-10 19:40:39.855446
2021-04-10 19:40:39.866797
2021-04-10 19:40:39.878210
2021-04-10 19:40:39.890079
2021-04-10 19:40:39.901674
2021-04-10 19:40:39.913003
2021-04-10 19:40:39.924820
2021-04-10 19:40:39.936523
2021-04-10 19:40:39.948389
2021-04-10 19:40:39.959803
2021-04-10 19:40:39.971429
2021-04-10 19:40:39.983144
2021-04-10 19:40:39.994762
2021-04-10 19:40:40.006426
2021-04-10 19:40:40.018260
2021-04-10 19:40:40.029651
2021-04-10 19:40:40.041290
2021-04-10 19:40:40.052832
2021-04-10 19:40:40.064685
2021-04-10 19:40:40.076496
2021-04-10 19:40:40.088042
2021-04-10 19:40:40.099833
2021-04-10 19:40:40.111378
2021-04-10 19:40:40.122948
2021-04-10 19:40:40.134267
2021-04-10 19:40:40.146134
2021-04-10 19:40:40.157761
2021-04-10 19:40:40.169670
2021-04-10 19:40:40.181510
2021-04-10 19:40:40.193130
2021-04-10 19:40:40.205000
2021-04-10 19:40:40.216405
2021-04-10 19:40:40.228264
2021-04-10 19:40:40.240019
2021-04-10 19:40:40.251638
2021-04-10 19:40:40.263245
2021-04-10 19:40:40.274733
2021-04-10 19:40:40.286585
2021-04-10 19:40:40.298125
2021-04-10 19:40:40.309716
2021-04-10 19:40:40.321532
2021-04-10 19:40:40.333221
2021-04-10 19:40:40.345033
2021-04-10 19:40:40.356544
2021-04-10 19:40:40.368462
2021-04-10 19:40:40.380188
2021-04-10 19:40:40.391486
2021-04-10 19:40:40.403237
2021-04-10 19:40:40.414552
2021-04-10 19:40:40.426258
2021-04-10 19:40:40.437863
2021-04-10 19:40:40.449369
2021-04-10 19:40:40.461020
2021-04-10 19:40:40.472783
2021-04-10 19:40:40.484732
2021-04-10 19:40:40.496405
2021-04-10 19:40:40.508237
2021-04-10 19:40:40.520161
2021-04-10 19:40:40.532047
2021-04-10 19:40:40.543925
2021-04-10 19:40:40.555388
2021-04-10 19:40:40.567071
2021-04-10 19:40:40.578970
2021-04-10 19:40:40.590478
2021-04-10 19:40:40.602245
2021-04-10 19:40:40.613842
2021-04-10 19:40:40.625738
2021-04-10 19:40:40.637467
2021-04-10 19:40:40.648987
2021-04-10 19:40:40.660896
2021-04-10 19:40:40.672553
2021-04-10 19:40:40.684499
2021-04-10 19:40:40.696575
2021-04-10 19:40:40.708504
2021-04-10 19:40:40.719832
2021-04-10 19:40:40.731745
2021-04-10 19:40:40.743732
2021-04-10 19:40:40.755853
2021-04-10 19:40:40.767965
2021-04-10 19:40:40.779603
2021-04-10 19:40:40.791266
2021-04-10 19:40:40.802713
2021-04-10 19:40:40.814374
2021-04-10 19:40:40.825959
2021-04-10 19:40:40.837706
2021-04-10 19:40:40.849658
2021-04-10 19:40:40.861173
2021-04-10 19:40:40.873074
2021-04-10 19:40:40.884896
2021-04-10 19:40:40.896640
2021-04-10 19:40:40.908610
2021-04-10 19:40:40.920113
2021-04-10 19:40:40.931955
2021-04-10 19:40:40.943267
2021-04-10 19:40:40.954529
2021-04-10 19:40:40.966556
2021-04-10 19:40:40.978299
2021-04-10 19:40:40.989899
2021-04-10 19:40:41.001756
2021-04-10 19:40:41.013809
2021-04-10 19:40:41.025591
2021-04-10 19:40:41.037188
2021-04-10 19:40:41.049063
2021-04-10 19:40:41.060836
2021-04-10 19:40:41.072621
2021-04-10 19:40:41.084382
2021-04-10 19:40:41.095851
2021-04-10 19:40:41.107355
2021-04-10 19:40:41.118875
2021-04-10 19:40:41.130581
2021-04-10 19:40:41.142206
2021-04-10 19:40:41.153696
2021-04-10 19:40:41.165138
2021-04-10 19:40:41.176855
2021-04-10 19:40:41.188299
2021-04-10 19:40:41.199969
2021-04-10 19:40:41.211858
2021-04-10 19:40:41.223667
2021-04-10 19:40:41.235529
2021-04-10 19:40:41.246984
2021-04-10 19:40:41.258756
2021-04-10 19:40:41.270583
2021-04-10 19:40:41.282377
2021-04-10 19:40:41.293703
2021-04-10 19:40:41.305074
2021-04-10 19:40:41.316984
2021-04-10 19:40:41.328392
2021-04-10 19:40:41.339907
2021-04-10 19:40:41.351752
2021-04-10 19:40:41.363558
2021-04-10 19:40:41.375188
2021-04-10 19:40:41.386996
2021-04-10 19:40:41.398857
2021-04-10 19:40:41.410335
2021-04-10 19:40:41.422054
2021-04-10 19:40:41.433989
2021-04-10 19:40:41.445762
2021-04-10 19:40:41.457871
2021-04-10 19:40:41.469866
2021-04-10 19:40:41.481804
2021-04-10 19:40:41.493489
2021-04-10 19:40:41.505008
2021-04-10 19:40:41.516906
2021-04-10 19:40:41.529005
2021-04-10 19:40:41.540318
2021-04-10 19:40:41.552412
2021-04-10 19:40:41.564438
2021-04-10 19:40:41.576399
2021-04-10 19:40:41.588244
2021-04-10 19:40:41.599541
2021-04-10 19:40:41.611000
2021-04-10 19:40:41.622823
2021-04-10 19:40:41.634641
2021-04-10 19:40:41.646049
2021-04-10 19:40:41.657805
2021-04-10 19:40:41.669123
2021-04-10 19:40:41.680777
2021-04-10 19:40:41.692457
2021-04-10 19:40:41.704007
2021-04-10 19:40:41.715711
2021-04-10 19:40:41.727311
2021-04-10 19:40:41.739239
2021-04-10 19:40:41.750643
2021-04-10 19:40:41.762119
2021-04-10 19:40:41.774484
2021-04-10 19:40:41.786287
2021-04-10 19:40:41.798298
2021-04-10 19:40:41.810105
2021-04-10 19:40:41.821816
2021-04-10 19:40:41.833276
2021-04-10 19:40:41.844648
2021-04-10 19:40:41.856320
2021-04-10 19:40:41.868064
2021-04-10 19:40:41.879968
2021-04-10 19:40:41.891734
2021-04-10 19:40:41.903264
2021-04-10 19:40:41.914987
2021-04-10 19:40:41.926625
2021-04-10 19:40:41.938507
2021-04-10 19:40:41.950123
2021-04-10 19:40:41.961713
2021-04-10 19:40:41.973176
2021-04-10 19:40:41.985112
2021-04-10 19:40:41.996800
2021-04-10 19:40:42.008018
2021-04-10 19:40:42.019821
2021-04-10 19:40:42.031066
2021-04-10 19:40:42.043065
2021-04-10 19:40:42.054718
2021-04-10 19:40:42.066259
2021-04-10 19:40:42.078085
2021-04-10 19:40:42.089866
2021-04-10 19:40:42.101705
2021-04-10 19:40:42.113512
2021-04-10 19:40:42.125394
2021-04-10 19:40:42.136862
2021-04-10 19:40:42.148414
2021-04-10 19:40:42.160131
2021-04-10 19:40:42.171649
2021-04-10 19:40:42.183603
2021-04-10 19:40:42.195216
2021-04-10 19:40:42.206932
2021-04-10 19:40:42.218166
2021-04-10 19:40:42.230023
2021-04-10 19:40:42.241773
2021-04-10 19:40:42.253381
2021-04-10 19:40:42.265189
2021-04-10 19:40:42.277026
2021-04-10 19:40:42.288632
2021-04-10 19:40:42.300271
2021-04-10 19:40:42.312207
2021-04-10 19:40:42.323983
2021-04-10 19:40:42.335545
2021-04-10 19:40:42.347105
2021-04-10 19:40:42.358900
2021-04-10 19:40:42.370640
2021-04-10 19:40:42.382279
2021-04-10 19:40:42.394125
2021-04-10 19:40:42.405495
2021-04-10 19:40:42.417308
2021-04-10 19:40:42.428999
2021-04-10 19:40:42.440799
2021-04-10 19:40:42.452720
2021-04-10 19:40:42.464555
2021-04-10 19:40:42.476099
2021-04-10 19:40:42.487837
2021-04-10 19:40:42.499683
2021-04-10 19:40:42.511442
2021-04-10 19:40:42.523258
2021-04-10 19:40:42.534567
2021-04-10 19:40:42.546235
2021-04-10 19:40:42.557820
2021-04-10 19:40:42.569532
2021-04-10 19:40:42.581435
2021-04-10 19:40:42.593110
2021-04-10 19:40:42.604844
2021-04-10 19:40:42.616900
2021-04-10 19:40:42.628819
2021-04-10 19:40:42.640410
2021-04-10 19:40:42.652005
2021-04-10 19:40:42.663416
2021-04-10 19:40:42.675377
2021-04-10 19:40:42.687433
2021-04-10 19:40:42.699135
2021-04-10 19:40:42.710919
2021-04-10 19:40:42.722244
2021-04-10 19:40:42.734143
2021-04-10 19:40:42.745724
2021-04-10 19:40:42.757504
2021-04-10 19:40:42.768971
2021-04-10 19:40:42.780885
2021-04-10 19:40:42.792390
2021-04-10 19:40:42.803817
2021-04-10 19:40:42.815270
2021-04-10 19:40:42.827184
2021-04-10 19:40:42.838745
2021-04-10 19:40:42.850108
2021-04-10 19:40:42.861894
2021-04-10 19:40:42.873577
2021-04-10 19:40:42.885233
2021-04-10 19:40:42.896977
2021-04-10 19:40:42.908648
2021-04-10 19:40:42.920076
2021-04-10 19:40:42.931751
2021-04-10 19:40:42.943183
2021-04-10 19:40:42.955041
2021-04-10 19:40:42.966806
2021-04-10 19:40:42.978258
2021-04-10 19:40:42.989973
2021-04-10 19:40:43.001870
2021-04-10 19:40:43.013662
2021-04-10 19:40:43.025046
2021-04-10 19:40:43.037027
2021-04-10 19:40:43.048946
2021-04-10 19:40:43.060597
2021-04-10 19:40:43.072464
2021-04-10 19:40:43.084144
2021-04-10 19:40:43.095924
2021-04-10 19:40:43.107714
2021-04-10 19:40:43.119478
2021-04-10 19:40:43.130952
2021-04-10 19:40:43.142939
2021-04-10 19:40:43.154364
2021-04-10 19:40:43.166109
2021-04-10 19:40:43.177709
2021-04-10 19:40:43.189320
2021-04-10 19:40:43.201240
2021-04-10 19:40:43.212949
2021-04-10 19:40:43.224709
2021-04-10 19:40:43.236549
2021-04-10 19:40:43.248209
2021-04-10 19:40:43.260143
2021-04-10 19:40:43.271750
2021-04-10 19:40:43.283427
2021-04-10 19:40:43.295315
2021-04-10 19:40:43.307245
2021-04-10 19:40:43.318974
2021-04-10 19:40:43.330759
2021-04-10 19:40:43.342494
2021-04-10 19:40:43.354309
2021-04-10 19:40:43.365764
2021-04-10 19:40:43.377226
2021-04-10 19:40:43.388633
2021-04-10 19:40:43.400229
2021-04-10 19:40:43.412148
2021-04-10 19:40:43.424050
2021-04-10 19:40:43.435473
2021-04-10 19:40:43.446740
2021-04-10 19:40:43.458360
2021-04-10 19:40:43.469700
2021-04-10 19:40:43.481438
2021-04-10 19:40:43.493003
2021-04-10 19:40:43.504385
2021-04-10 19:40:43.515777
2021-04-10 19:40:43.527644
2021-04-10 19:40:43.539150
2021-04-10 19:40:43.550850
2021-04-10 19:40:43.562025
2021-04-10 19:40:43.573732
2021-04-10 19:40:43.585382
2021-04-10 19:40:43.596956
2021-04-10 19:40:43.608738
2021-04-10 19:40:43.620308
2021-04-10 19:40:43.632257
2021-04-10 19:40:43.644046
2021-04-10 19:40:43.655504
2021-04-10 19:40:43.667308
2021-04-10 19:40:43.678703
2021-04-10 19:40:43.690420
2021-04-10 19:40:43.702099
2021-04-10 19:40:43.713760
2021-04-10 19:40:43.725319
2021-04-10 19:40:43.737158
2021-04-10 19:40:43.748926
2021-04-10 19:40:43.760143
2021-04-10 19:40:43.771833
2021-04-10 19:40:43.783649
2021-04-10 19:40:43.795347
2021-04-10 19:40:43.807093
2021-04-10 19:40:43.818843
2021-04-10 19:40:43.830660
2021-04-10 19:40:43.842491
2021-04-10 19:40:43.854392
2021-04-10 19:40:43.866241
2021-04-10 19:40:43.878031
2021-04-10 19:40:43.889713
2021-04-10 19:40:43.901548
2021-04-10 19:40:43.913288
2021-04-10 19:40:43.924974
2021-04-10 19:40:43.936820
2021-04-10 19:40:43.948137
2021-04-10 19:40:43.959718
2021-04-10 19:40:43.971435
2021-04-10 19:40:43.982809
2021-04-10 19:40:43.994487
2021-04-10 19:40:44.005990
2021-04-10 19:40:44.017467
2021-04-10 19:40:44.029316
2021-04-10 19:40:44.041213
2021-04-10 19:40:44.052920
2021-04-10 19:40:44.064827
2021-04-10 19:40:44.076727
2021-04-10 19:40:44.088687
2021-04-10 19:40:44.100312
2021-04-10 19:40:44.112097
2021-04-10 19:40:44.123828
2021-04-10 19:40:44.135527
2021-04-10 19:40:44.147016
2021-04-10 19:40:44.158821
2021-04-10 19:40:44.170696
2021-04-10 19:40:44.182119
2021-04-10 19:40:44.193928
2021-04-10 19:40:44.205768
2021-04-10 19:40:44.217613
2021-04-10 19:40:44.229186
2021-04-10 19:40:44.240813
